Drug,Disease,Prob
DB00871,C0023890,0.23548950267662053
DB00682,C0023890,0.23548950267662053
DB00906,C0014544,0.23528713474194357
DB01080,C0014544,0.23528713474194357
DB01080,C0014544,0.23528713474194357
DB00906,C0037769,0.23528713474194357
DB00186,C0014544,0.23528713474194357
DB01080,C0014544,0.23528713474194357
DB00586,C0014544,0.23528713474194357
DB01080,C0014544,0.23528713474194357
DB01080,C0014544,0.23528713474194357
DB00586,C0014544,0.23528713474194357
DB00586,C0014544,0.23528713474194357
DB00586,C0014544,0.23528713474194357
DB00586,C0014544,0.23528713474194357
DB00302,C0014544,0.23528713474194357
DB00302,C0014544,0.23528713474194357
DB00302,C0014544,0.23528713474194357
DB00302,C0014544,0.23528713474194357
DB00302,C0014544,0.23528713474194357
DB00302,C0014544,0.23528713474194357
DB00906,C0014544,0.23528713474194357
DB00186,C0037769,0.23528713474194357
DB00906,C0014544,0.23528713474194357
DB00906,C0014544,0.23528713474194357
DB01080,C0014544,0.23528713474194357
DB00906,C0014544,0.23528713474194357
DB00181,C0014544,0.23528713474194357
DB00367,C0014544,0.23528713474194357
DB00186,C0014544,0.23528713474194357
DB00186,C0014550,0.23528713474194357
DB01080,C0014550,0.23528713474194357
DB00181,C0014550,0.23528713474194357
DB00181,C0014544,0.23528713474194357
DB00313,C0014544,0.23528713474194357
DB00996,C0014550,0.23528713474194357
DB00186,C0014544,0.23528713474194357
DB00996,C0037769,0.23528713474194357
DB00186,C0014544,0.23528713474194357
DB00186,C0014544,0.23528713474194357
DB00659,C0040485,0.23426587301587293
DB00494,C0242422,0.22922195829626169
DB00424,C0242422,0.22922195829626169
DB00323,C0020179,0.22922195829626169
DB00332,C0242422,0.22922195829626169
DB00674,C0020179,0.22922195829626169
DB00696,C0020179,0.22922195829626169
DB00816,C0242422,0.22922195829626169
DB01200,C0020179,0.22922195829626169
DB01001,C0242422,0.22922195829626169
DB00696,C0242422,0.22922195829626169
DB01200,C0242422,0.22922195829626169
DB00323,C0242422,0.22922195829626169
DB00747,C0020179,0.22922195829626169
DB00494,C0020179,0.22922195829626169
DB00871,C0242422,0.22922195829626169
DB00572,C0242422,0.22922195829626169
DB00999,C0011860,0.22910339230002488
DB01162,C0011860,0.22910339230002488
DB00851,C0011860,0.22910339230002488
DB00350,C0011860,0.22910339230002488
DB00482,C0011860,0.22910339230002488
DB00661,C0011860,0.22910339230002488
DB00448,C0011860,0.22910339230002488
DB01216,C0011860,0.22910339230002488
DB01023,C0011860,0.22910339230002488
DB00924,C0011860,0.22910339230002488
DB01173,C0011860,0.22910339230002488
DB01115,C0011860,0.22910339230002488
DB00346,C0011860,0.22910339230002488
DB00457,C0011860,0.22910339230002488
DB00697,C0011860,0.22910339230002488
DB00747,C0040517,0.22637337662337656
DB00747,C0002395,0.22637337662337656
DB00674,C0040517,0.22637337662337656
DB00332,C0040517,0.22637337662337656
DB00572,C0002395,0.22637337662337656
DB00696,C0040517,0.22637337662337656
DB00424,C0002395,0.22637337662337656
DB00320,C0002395,0.22637337662337656
DB00332,C0002395,0.22637337662337656
DB00501,C0032580,0.22556240981240971
DB00501,C0032580,0.22556240981240971
DB00619,C0032580,0.22556240981240971
DB00851,C0032580,0.22556240981240971
DB01623,C0242422,0.22251499691042453
DB00514,C0020179,0.22251499691042453
DB00915,C0242422,0.22251499691042453
DB00363,C0242422,0.22251499691042453
DB01367,C0242422,0.22251499691042453
DB01173,C0242422,0.22251499691042453
DB00734,C0242422,0.22251499691042453
DB00499,C0242422,0.22251499691042453
DB01085,C0242422,0.22251499691042453
DB00933,C0242422,0.22251499691042453
DB00246,C0242422,0.22251499691042453
DB00508,C0242422,0.22251499691042453
DB01579,C0242422,0.22251499691042453
DB01238,C0242422,0.22251499691042453
DB01186,C0242422,0.22251499691042453
DB01069,C0242422,0.22251499691042453
DB01623,C0020179,0.22251499691042453
DB00333,C0242422,0.22251499691042453
DB00679,C0242422,0.22251499691042453
DB00176,C0242422,0.22251499691042453
DB00408,C0242422,0.22251499691042453
DB00657,C0242422,0.22251499691042453
DB01122,C0242422,0.22251499691042453
DB00477,C0242422,0.22251499691042453
DB00998,C0242422,0.22251499691042453
DB00831,C0242422,0.22251499691042453
DB01400,C0242422,0.22251499691042453
DB00334,C0242422,0.22251499691042453
DB00514,C0242422,0.22251499691042453
DB00366,C0242422,0.22251499691042453
DB00433,C0242422,0.22251499691042453
DB00454,C0242422,0.22251499691042453
DB01019,C0242422,0.22251499691042453
DB00831,C0020179,0.22251499691042453
DB00482,C0020179,0.22251499691042453
DB00191,C0020179,0.22251499691042453
DB00679,C0020179,0.22251499691042453
DB01068,C0020179,0.22251499691042453
DB00915,C0020179,0.22251499691042453
DB00580,C0020179,0.22251499691042453
DB01186,C0020179,0.22251499691042453
DB00508,C0020179,0.22251499691042453
DB00382,C0020179,0.22251499691042453
DB00245,C0020179,0.22251499691042453
DB00933,C0020179,0.22251499691042453
DB00268,C0020179,0.22251499691042453
DB00843,C0020179,0.22251499691042453
DB00829,C0020179,0.22251499691042453
DB00434,C0020179,0.22251499691042453
DB01367,C0020179,0.22251499691042453
DB00989,C0020179,0.22251499691042453
DB00433,C0020179,0.22251499691042453
DB00413,C0020179,0.22251499691042453
DB00475,C0020179,0.22251499691042453
DB00734,C0020179,0.22251499691042453
DB00501,C0149925,0.21735306839342036
DB00993,C0042875,0.21671506484730585
DB00286,C0042875,0.21671506484730585
DB00603,C0042875,0.21671506484730585
DB01039,C0042875,0.21671506484730585
DB01185,C0085215,0.21290942767804125
DB00475,C0026821,0.2107945909915568
DB01075,C0026821,0.2107945909915568
DB01151,C0026821,0.2107945909915568
DB01085,C0026821,0.2107945909915568
DB00734,C0026821,0.2107945909915568
DB00434,C0026821,0.2107945909915568
DB01176,C0026821,0.2107945909915568
DB01170,C0026821,0.2107945909915568
DB00182,C0026821,0.2107945909915568
DB00865,C0026821,0.2107945909915568
DB00331,C0026821,0.2107945909915568
DB00321,C0026821,0.2107945909915568
DB00245,C0026821,0.2107945909915568
DB01018,C0026821,0.2107945909915568
DB01019,C0026821,0.2107945909915568
DB00226,C0026821,0.2107945909915568
DB01579,C0026821,0.2107945909915568
DB00925,C0026821,0.2107945909915568
DB01261,C0026821,0.2107945909915568
DB01068,C0026821,0.2107945909915568
DB01029,C0026821,0.2107945909915568
DB00484,C0026821,0.2107945909915568
DB00514,C0026821,0.2107945909915568
DB00575,C0026821,0.2107945909915568
DB00843,C0026821,0.2107945909915568
DB01255,C0026821,0.2107945909915568
DB00990,C0026821,0.2107945909915568
DB00458,C0026821,0.2107945909915568
DB00580,C0026821,0.2107945909915568
DB00380,C0007193,0.2087886541563012
DB01234,C0162316,0.20596428571428568
DB00635,C0162316,0.20596428571428568
DB00620,C0162316,0.20596428571428568
DB00367,C0026948,0.20216057735897175
DB00210,C0026948,0.20216057735897175
DB00313,C0026948,0.20216057735897175
DB01188,C0026764,0.20216057735897175
DB00465,C0026764,0.20216057735897175
DB00624,C0026948,0.20216057735897175
DB00481,C0221468,0.19973209216979843
DB00586,C0221468,0.19973209216979843
DB01070,C0221468,0.19973209216979843
DB00695,C0221468,0.19973209216979843
DB00169,C0221468,0.19973209216979843
DB00988,C0221468,0.19973209216979843
DB00328,C0221468,0.19973209216979843
DB01399,C0021390,0.1987947681213834
DB01137,C0021390,0.1987947681213834
DB00795,C0021390,0.1987947681213834
DB00572,C0021390,0.1987947681213834
DB00244,C0021390,0.1987947681213834
DB00332,C0014356,0.1987947681213834
DB00332,C0021390,0.1987947681213834
DB00218,C0021390,0.1987947681213834
DB00554,C0021390,0.1987947681213834
DB00424,C0021390,0.1987947681213834
DB00424,C0017168,0.1987947681213834
DB00749,C0021390,0.1987947681213834
DB00997,C0021390,0.1987947681213834
DB00936,C0021390,0.1987947681213834
DB00537,C0021390,0.1987947681213834
DB00747,C0021390,0.1987947681213834
DB00945,C0017168,0.1987947681213834
DB01165,C0021390,0.1987947681213834
DB00136,C0021390,0.1987947681213834
DB01204,C0021390,0.1987947681213834
DB01185,C0007134,0.19816666666666666
DB00324,C0007134,0.19816666666666666
DB01185,C0007134,0.19816666666666666
DB00273,C0025281,0.19781373201961436
DB01174,C0025281,0.19781373201961436
DB00758,C0040053,0.19411891121047117
DB00393,C0040053,0.19411891121047117
DB01113,C0040053,0.19411891121047117
DB00996,C0019069,0.1939448780447669
DB00996,C0019069,0.1939448780447669
DB00035,C0019069,0.1939448780447669
DB00996,C0019069,0.1939448780447669
DB00996,C0019069,0.1939448780447669
DB00996,C0019069,0.1939448780447669
DB00035,C0019069,0.1939448780447669
DB00903,C0027947,0.1939448780447669
DB00035,C0019069,0.1939448780447669
DB00598,C0085215,0.18292193917193925
DB00619,C0040028,0.1804443736743406
DB00619,C0032463,0.1804443736743406
DB01185,C0027430,0.17684210526315788
DB00547,C0027430,0.17684210526315788
DB01013,C0027430,0.17684210526315788
DB00324,C0027430,0.17684210526315788
DB00596,C0027430,0.17684210526315788
DB00419,C0019621,0.1749811822164763
DB00541,C0019621,0.1749811822164763
DB00244,C0019621,0.1749811822164763
DB00936,C0019621,0.1749811822164763
DB01204,C0027947,0.1736631607042301
DB00945,C0019069,0.1736631607042301
DB01262,C0027947,0.1736631607042301
DB01073,C0027947,0.1736631607042301
DB01177,C0027947,0.1736631607042301
DB01240,C0019069,0.1736631607042301
DB01137,C0027947,0.1736631607042301
DB00218,C0027947,0.1736631607042301
DB00445,C0027947,0.1736631607042301
DB00570,C0019069,0.1736631607042301
DB00131,C0027947,0.1736631607042301
DB01165,C0027947,0.1736631607042301
DB00997,C0027947,0.1736631607042301
DB00640,C0027947,0.1736631607042301
DB00385,C0027947,0.1736631607042301
DB00945,C0019069,0.1736631607042301
DB00631,C0027947,0.1736631607042301
DB00441,C0027947,0.1736631607042301
DB01185,C0014175,0.17162878787878785
DB00747,C0020458,0.17156746031746029
DB00211,C0020458,0.17156746031746029
DB00598,C0020458,0.17156746031746029
DB00332,C0020458,0.17156746031746029
DB00572,C0020458,0.17156746031746029
DB00445,C0206682,0.17056553482456416
DB00444,C0206682,0.17056553482456416
DB00694,C0206682,0.17056553482456416
DB01137,C0206682,0.17056553482456416
DB00385,C0206682,0.17056553482456416
DB01177,C0206682,0.17056553482456416
DB01204,C0206682,0.17056553482456416
DB01165,C0206682,0.17056553482456416
DB00434,C0027121,0.16788786826306612
DB01151,C0027121,0.16788786826306612
DB00245,C0027121,0.16788786826306612
DB01075,C0027121,0.16788786826306612
DB01122,C0027121,0.16788786826306612
DB00477,C0027121,0.16788786826306612
DB00484,C0027121,0.16788786826306612
DB00575,C0027121,0.16788786826306612
DB00956,C0029408,0.16788786826306612
DB00580,C0029401,0.16788786826306612
DB01068,C0029401,0.16788786826306612
DB00482,C0029401,0.16788786826306612
DB00321,C0027121,0.16788786826306612
DB00956,C0029408,0.16788786826306612
DB00536,C0029408,0.16788786826306612
DB00461,C0029408,0.16788786826306612
DB01033,C0029408,0.16788786826306612
DB00829,C0029408,0.16788786826306612
DB01086,C0029408,0.16788786826306612
DB00990,C0029408,0.16788786826306612
DB00475,C0029408,0.16788786826306612
DB00657,C0029408,0.16788786826306612
DB00657,C0029408,0.16788786826306612
DB00829,C0029408,0.16788786826306612
DB01018,C0027121,0.16788786826306612
DB00829,C0029408,0.16788786826306612
DB00603,C0029408,0.16788786826306612
DB00461,C0029408,0.16788786826306612
DB00281,C0029408,0.16788786826306612
DB00915,C0029408,0.16788786826306612
DB00448,C0029408,0.16788786826306612
DB00448,C0029408,0.16788786826306612
DB01395,C0029408,0.16788786826306612
DB00475,C0029408,0.16788786826306612
DB00776,C0029408,0.16788786826306612
DB00182,C0029408,0.16788786826306612
DB00454,C0029408,0.16788786826306612
DB00454,C0029408,0.16788786826306612
DB01019,C0027121,0.16788786826306612
DB00475,C0029408,0.16788786826306612
DB00448,C0029408,0.16788786826306612
DB00776,C0029408,0.16788786826306612
DB00458,C0027121,0.16788786826306612
DB00776,C0029408,0.16788786826306612
DB00990,C0043117,0.1676856476856477
DB00603,C0043117,0.1676856476856477
DB01033,C0043117,0.1676856476856477
DB00501,C0026948,0.16471186966036921
DB00396,C0026948,0.16471186966036921
DB00603,C0026948,0.16471186966036921
DB01099,C0019829,0.16471186966036921
DB00990,C0026948,0.16471186966036921
DB00501,C0019829,0.16471186966036921
DB00675,C0221468,0.16237411507935803
DB00482,C0221468,0.16237411507935803
DB01217,C0221468,0.16237411507935803
DB00331,C0221468,0.16237411507935803
DB00764,C0029882,0.16082596909731633
DB00547,C0029882,0.16082596909731633
DB01185,C0029882,0.16082596909731633
DB00588,C0029882,0.16082596909731633
DB00324,C0029882,0.16082596909731633
DB00596,C0029882,0.16082596909731633
DB01013,C0029882,0.16082596909731633
DB00692,C0040028,0.15978310251839659
DB01210,C0040028,0.15978310251839659
DB00580,C0026769,0.15971810082762083
DB01068,C0026769,0.15971810082762083
DB00381,C0026769,0.15971810082762083
DB00829,C0026769,0.15971810082762083
DB00401,C0026769,0.15971810082762083
DB00721,C0026769,0.15971810082762083
DB00514,C0026769,0.15971810082762083
DB01244,C0026769,0.15971810082762083
DB01162,C0026769,0.15971810082762083
DB00346,C0026769,0.15971810082762083
DB01255,C0026769,0.15971810082762083
DB00433,C0026769,0.15971810082762083
DB00343,C0026769,0.15971810082762083
DB00990,C0026769,0.15971810082762083
DB00603,C0026769,0.15971810082762083
DB01122,C0026769,0.15971810082762083
DB00657,C0026769,0.15971810082762083
DB00475,C0026769,0.15971810082762083
DB00594,C0026769,0.15971810082762083
DB00555,C0026769,0.15971810082762083
DB00924,C0026769,0.15971810082762083
DB01186,C0026769,0.15971810082762083
DB01033,C0026769,0.15971810082762083
DB00393,C0026769,0.15971810082762083
DB00268,C0026769,0.15971810082762083
DB00564,C0026769,0.15971810082762083
DB01579,C0026769,0.15971810082762083
DB00541,C0043117,0.1560497835497835
DB00361,C0043117,0.1560497835497835
DB01225,C0043117,0.1560497835497835
DB00351,C0085215,0.1547355006105006
DB00983,C0023890,0.15362922955660213
DB00722,C0023890,0.15362922955660213
DB00181,C0023890,0.15362922955660213
DB00790,C0023890,0.15362922955660213
DB00471,C0023890,0.15362922955660213
DB01076,C0010068,0.1531932335511215
DB00175,C0010068,0.1531932335511215
DB00492,C0010068,0.1531932335511215
DB00641,C0010068,0.1531932335511215
DB09026,C0010068,0.1531932335511215
DB01095,C0010068,0.1531932335511215
DB01098,C0010068,0.1531932335511215
DB01225,C0010068,0.1531932335511215
DB00623,C0025362,0.1525140657055714
DB00800,C0025362,0.1525140657055714
DB00393,C0034734,0.14943934200453374
DB00555,C0034734,0.14943934200453374
DB00346,C0034734,0.14943934200453374
DB01579,C0034734,0.14943934200453374
DB00448,C0034734,0.14943934200453374
DB00653,C0034734,0.14943934200453374
DB01162,C0034734,0.14943934200453374
DB00622,C0034734,0.14943934200453374
DB00575,C0037771,0.14936549561549556
DB00246,C0037771,0.14936549561549556
DB00924,C0037771,0.14936549561549556
DB00575,C0037771,0.14936549561549556
DB00321,C0037771,0.14936549561549556
DB00216,C0037771,0.14936549561549556
DB00286,C0037771,0.14936549561549556
DB01068,C0037771,0.14936549561549556
DB00580,C0037771,0.14936549561549556
DB00669,C0037771,0.14936549561549556
DB00321,C0037771,0.14936549561549556
DB00669,C0037771,0.14936549561549556
DB01151,C0037771,0.14936549561549556
DB00924,C0037771,0.14936549561549556
DB01157,C0029882,0.14627615440115438
DB00907,C0029882,0.14627615440115438
DB00380,C0029882,0.14627615440115438
DB00501,C0039590,0.14516183816183809
DB01122,C0025281,0.14111710511710512
DB01173,C0025281,0.14111710511710512
DB01176,C0025281,0.14111710511710512
DB00245,C0025281,0.14111710511710512
DB01068,C0025281,0.14111710511710512
DB00635,C0042875,0.13944122544122545
DB00968,C0026769,0.1389011549166347
DB00186,C0026769,0.1389011549166347
DB00230,C0026769,0.1389011549166347
DB00367,C0026769,0.1389011549166347
DB00678,C0026769,0.1389011549166347
DB00659,C0026769,0.1389011549166347
DB00695,C0026769,0.1389011549166347
DB00451,C0026769,0.1389011549166347
DB00502,C0026769,0.1389011549166347
DB00388,C0026769,0.1389011549166347
DB00387,C0026769,0.1389011549166347
DB00122,C0026769,0.1389011549166347
DB01235,C0026769,0.1389011549166347
DB00169,C0026769,0.1389011549166347
DB00996,C0026769,0.1389011549166347
DB00624,C0026769,0.1389011549166347
DB00190,C0026769,0.1389011549166347
DB00717,C0026769,0.1389011549166347
DB00279,C0026769,0.1389011549166347
DB00397,C0026769,0.1389011549166347
DB01364,C0026769,0.1389011549166347
DB01005,C0026769,0.1389011549166347
DB00214,C0221468,0.13727569091110237
DB00436,C0034067,0.13477377193760479
DB00999,C0034067,0.13477377193760479
DB00657,C0034067,0.13477377193760479
DB00524,C0034067,0.13477377193760479
DB01173,C0034067,0.13477377193760479
DB00594,C0034067,0.13477377193760479
DB00232,C0034067,0.13477377193760479
DB00819,C0034067,0.13477377193760479
DB00245,C0034067,0.13477377193760479
DB01579,C0034067,0.13477377193760479
DB01068,C0034067,0.13477377193760479
DB00382,C0034067,0.13477377193760479
DB00909,C0034067,0.13477377193760479
DB01069,C0034067,0.13477377193760479
DB01229,C0027726,0.13399405918508844
DB00324,C0031069,0.1325436507936508
DB00547,C0031069,0.1325436507936508
DB00590,C0020458,0.1312857142857143
DB00706,C0020458,0.1312857142857143
DB01148,C0020458,0.1312857142857143
DB00745,C0020458,0.1312857142857143
DB00695,C0026838,0.1307784992784993
DB00659,C0026838,0.1307784992784993
DB01267,C0026838,0.1307784992784993
DB00387,C0026838,0.1307784992784993
DB01050,C0026838,0.1307784992784993
DB00605,C0026838,0.1307784992784993
DB00991,C0026838,0.1307784992784993
DB00714,C0026838,0.1307784992784993
DB01235,C0026838,0.1307784992784993
DB00586,C0026838,0.1307784992784993
DB00122,C0026838,0.1307784992784993
DB00500,C0026838,0.1307784992784993
DB01009,C0026838,0.1307784992784993
DB01203,C0026838,0.1307784992784993
DB00186,C0026838,0.1307784992784993
DB00264,C0026838,0.1307784992784993
DB00996,C0026838,0.1307784992784993
DB00328,C0026838,0.1307784992784993
DB00190,C0026838,0.1307784992784993
DB00230,C0026838,0.1307784992784993
DB00193,C0026838,0.1307784992784993
DB00573,C0026838,0.1307784992784993
DB00968,C0026838,0.1307784992784993
DB00960,C0026838,0.1307784992784993
DB00571,C0026838,0.1307784992784993
DB00397,C0026838,0.1307784992784993
DB00712,C0026838,0.1307784992784993
DB00810,C0026838,0.1307784992784993
DB00788,C0026838,0.1307784992784993
DB00388,C0026838,0.1307784992784993
DB01083,C0022735,0.12639862914862912
DB00273,C0022735,0.11973730436230433
DB00304,C0022735,0.11691793438609961
DB00624,C0022735,0.11691793438609961
DB00717,C0022735,0.11691793438609961
DB00367,C0022735,0.11691793438609961
DB00977,C0022735,0.11691793438609961
DB00783,C0022735,0.11691793438609961
DB00397,C0022735,0.11691793438609961
DB00990,C0020437,0.11513783846872078
DB00603,C0020437,0.11513783846872078
DB00959,C0007134,0.11174712787212787
DB00635,C0007134,0.11174712787212787
DB00860,C0007134,0.11174712787212787
DB00635,C0007134,0.11174712787212787
DB00959,C0007134,0.11174712787212787
DB00741,C0007134,0.11174712787212787
DB00741,C0007134,0.11174712787212787
DB00860,C0007134,0.11174712787212787
DB01101,C0032580,0.11079194498312148
DB00399,C0032580,0.11079194498312148
DB01073,C0032580,0.11079194498312148
DB00290,C0032580,0.11079194498312148
DB00997,C0032580,0.11079194498312148
DB00997,C0032580,0.11079194498312148
DB00444,C0032580,0.11079194498312148
DB01014,C0032580,0.11079194498312148
DB01014,C0032580,0.11079194498312148
DB00282,C0032580,0.11079194498312148
DB00445,C0032580,0.11079194498312148
DB01204,C0032580,0.11079194498312148
DB01101,C0032580,0.11079194498312148
DB01073,C0032580,0.11079194498312148
DB00554,C0032580,0.11079194498312148
DB00445,C0032580,0.11079194498312148
DB00554,C0032580,0.11079194498312148
DB00570,C0032580,0.11079194498312148
DB00762,C0032580,0.11079194498312148
DB01030,C0032580,0.11079194498312148
DB01030,C0032580,0.11079194498312148
DB00361,C0032580,0.11079194498312148
DB00570,C0032580,0.11079194498312148
DB00242,C0032580,0.11079194498312148
DB00385,C0032580,0.11079194498312148
DB00749,C0032580,0.11079194498312148
DB00694,C0032580,0.11079194498312148
DB01177,C0032580,0.11079194498312148
DB01177,C0032580,0.11079194498312148
DB00361,C0032580,0.11079194498312148
DB00694,C0032580,0.11079194498312148
DB00444,C0032580,0.11079194498312148
DB00987,C0032580,0.11079194498312148
DB00552,C0032580,0.11079194498312148
DB00541,C0032580,0.11079194498312148
DB00244,C0032580,0.11079194498312148
DB00631,C0032580,0.11079194498312148
DB00773,C0032580,0.11079194498312148
DB00441,C0032580,0.11079194498312148
DB00441,C0032580,0.11079194498312148
DB01169,C0029408,0.10929777820218996
DB01169,C0029408,0.10929777820218996
DB01248,C0043117,0.10869913419913418
DB00619,C0023418,0.1069033090472654
DB00993,C0023434,0.1069033090472654
DB00851,C0023448,0.1069033090472654
DB00501,C0023434,0.1069033090472654
DB00993,C0023434,0.1069033090472654
DB01033,C0023418,0.1069033090472654
DB00993,C0023448,0.1069033090472654
DB00501,C0023418,0.1069033090472654
DB00990,C0023448,0.1069033090472654
DB00603,C0023418,0.1069033090472654
DB00990,C0023418,0.1069033090472654
DB01033,C0023467,0.1069033090472654
DB00501,C0023448,0.1069033090472654
DB00501,C0023467,0.1069033090472654
DB00619,C0023467,0.1069033090472654
DB00603,C0023448,0.1069033090472654
DB00482,C0023467,0.1069033090472654
DB00482,C0023418,0.1069033090472654
DB00882,C0085215,0.10578686591186585
DB00603,C0085215,0.10578686591186585
DB01395,C0085215,0.10578686591186585
DB00635,C0149931,0.10426904761904764
DB00635,C0038454,0.10426904761904764
DB00620,C0038454,0.10426904761904764
DB01260,C0149931,0.10426904761904764
DB00240,C0149931,0.10426904761904764
DB01234,C0149931,0.10426904761904764
DB00394,C0149931,0.10426904761904764
DB00959,C0149931,0.10426904761904764
DB00860,C0149931,0.10426904761904764
DB00443,C0149931,0.10426904761904764
DB00620,C0149931,0.10426904761904764
DB00443,C0038454,0.10426904761904764
DB00443,C0007785,0.10426904761904764
DB00635,C0007785,0.10426904761904764
DB00687,C0149931,0.10426904761904764
DB00741,C0149931,0.10426904761904764
DB00547,C0032580,0.10400000000000001
DB00547,C0032580,0.10400000000000001
DB00324,C0032580,0.10400000000000001
DB00324,C0032580,0.10400000000000001
DB00764,C0032580,0.10400000000000001
DB00909,C0005747,0.10203621440370884
DB00669,C0005747,0.10203621440370884
DB00321,C0005747,0.10203621440370884
DB01255,C0005747,0.10203621440370884
DB00734,C0005747,0.10203621440370884
DB00334,C0005747,0.10203621440370884
DB00575,C0005747,0.10203621440370884
DB01202,C0005747,0.10203621440370884
DB00697,C0005747,0.10203621440370884
DB00448,C0085636,0.10203621440370884
DB00924,C0005747,0.10203621440370884
DB00482,C0085636,0.10203621440370884
DB00776,C0005747,0.10203621440370884
DB00461,C0085636,0.10203621440370884
DB00776,C0085636,0.10203621440370884
DB01185,C0002880,0.1
DB00547,C0002880,0.1
DB00324,C0002880,0.1
DB00764,C0002880,0.1
DB01013,C0002880,0.1
DB00596,C0002880,0.1
DB00286,C0151721,0.09805348179729158
DB00990,C0151721,0.09805348179729158
DB01395,C0151721,0.09805348179729158
DB00882,C0151721,0.09805348179729158
DB00603,C0151721,0.09805348179729158
DB00396,C0151721,0.09805348179729158
DB01427,C0948896,0.09805348179729158
DB00678,C0034734,0.09708832833832837
DB00397,C0034734,0.09708832833832837
DB01136,C0034734,0.09708832833832837
DB01364,C0034734,0.09708832833832837
DB00960,C0034734,0.09708832833832837
DB00201,C0029408,0.09633730240347886
DB00995,C0029408,0.09633730240347886
DB00201,C0029408,0.09633730240347886
DB00357,C0029408,0.09633730240347886
DB00371,C0029408,0.09633730240347886
DB00995,C0029408,0.09633730240347886
DB00357,C0029408,0.09633730240347886
DB00995,C0029408,0.09633730240347886
DB00371,C0029408,0.09633730240347886
DB00371,C0029408,0.09633730240347886
DB00806,C0029408,0.09633730240347886
DB00357,C0029408,0.09633730240347886
DB01124,C0029408,0.09633730240347886
DB01223,C0029408,0.09633730240347886
DB01174,C0029408,0.09633730240347886
DB01124,C0029408,0.09633730240347886
DB01124,C0029408,0.09633730240347886
DB01351,C0029408,0.09633730240347886
DB00273,C0029408,0.09633730240347886
DB01174,C0029408,0.09633730240347886
DB00277,C0029408,0.09633730240347886
DB01174,C0029408,0.09633730240347886
DB01062,C0026821,0.09618392718392715
DB00908,C0026821,0.09618392718392715
DB01267,C0026821,0.09618392718392715
DB01231,C0026821,0.09618392718392715
DB01364,C0026821,0.09618392718392715
DB01203,C0026821,0.09618392718392715
DB01136,C0026821,0.09618392718392715
DB00368,C0026821,0.09618392718392715
DB00388,C0026821,0.09618392718392715
DB00387,C0026821,0.09618392718392715
DB04861,C0026821,0.09618392718392715
DB00186,C0026821,0.09618392718392715
DB00771,C0026821,0.09618392718392715
DB00328,C0026821,0.09618392718392715
DB01064,C0026821,0.09618392718392715
DB00800,C0026821,0.09618392718392715
DB00397,C0026821,0.09618392718392715
DB00996,C0026821,0.09618392718392715
DB00376,C0026821,0.09618392718392715
DB00960,C0026821,0.09618392718392715
DB00968,C0026821,0.09618392718392715
DB00852,C0026821,0.09618392718392715
DB00810,C0026821,0.09618392718392715
DB00449,C0026821,0.09618392718392715
DB00244,C0027430,0.09591666666666666
DB01193,C0027430,0.09591666666666666
DB00598,C0027430,0.09591666666666666
DB00320,C0027430,0.09591666666666666
DB00385,C0027430,0.09591666666666666
DB00864,C0027430,0.09591666666666666
DB00337,C0027430,0.09591666666666666
DB00444,C0027430,0.09591666666666666
DB00445,C0027430,0.09591666666666666
DB00211,C0027430,0.09591666666666666
DB00997,C0027430,0.09591666666666666
DB00747,C0027430,0.09591666666666666
DB01165,C0027430,0.09591666666666666
DB00572,C0027430,0.09591666666666666
DB00424,C0027430,0.09591666666666666
DB00320,C0025281,0.09544285315647545
DB01320,C0014544,0.09531597570168648
DB01320,C0014544,0.09531597570168648
DB01320,C0014544,0.09531597570168648
DB01320,C0014544,0.09531597570168648
DB01320,C0014544,0.09531597570168648
DB01041,C0002892,0.09296428571428571
DB00262,C0002892,0.09296428571428571
DB00480,C0002892,0.09296428571428571
DB00717,C0029882,0.08954561157796452
DB00624,C0029882,0.08954561157796452
DB00206,C0024141,0.08736363636363637
DB00214,C0024141,0.08736363636363637
DB01394,C0024141,0.08736363636363637
DB00883,C0024141,0.08736363636363637
DB00590,C0024141,0.08736363636363637
DB00912,C0026821,0.08263985538474027
DB00598,C0026821,0.08263985538474027
DB00332,C0026821,0.08263985538474027
DB00284,C0026821,0.08263985538474027
DB00211,C0026821,0.08263985538474027
DB00871,C0026821,0.08263985538474027
DB00747,C0026821,0.08263985538474027
DB00572,C0026821,0.08263985538474027
DB00491,C0026821,0.08263985538474027
DB00461,C0006840,0.08210508997902638
DB00482,C0006840,0.08210508997902638
DB00331,C0006840,0.08210508997902638
DB00350,C0006840,0.08210508997902638
DB00603,C0006840,0.08210508997902638
DB00401,C0010068,0.08037724639070717
DB00622,C0010068,0.08037724639070717
DB00393,C0010068,0.08037724639070717
DB01029,C0010068,0.08037724639070717
DB01023,C0010068,0.08037724639070717
DB00270,C0010068,0.08037724639070717
DB00325,C0010068,0.08037724639070717
DB01039,C0010068,0.08037724639070717
DB01268,C0042133,0.0799880427454341
DB00279,C0206682,0.07701113914295776
DB00451,C0206682,0.07701113914295776
DB03904,C0029463,0.07696030365440783
DB00501,C0029463,0.07696030365440783
DB00547,C0019069,0.07480263157894736
DB00741,C0032580,0.07177777777777777
DB00394,C0032580,0.07177777777777777
DB00620,C0032580,0.07177777777777777
DB00620,C0032580,0.07177777777777777
